Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,1960.7626273154451
FDR34,OUT027,5148.945105282037
FDU04,OUT045,1817.997256520824
FDE35,OUT019,20.894062472483483
NCD31,OUT035,2170.0753850293268
FDJ56,OUT035,972.4557314185367
NCU53,OUT046,2574.652742709346
FDD39,OUT035,2921.6643975226457
NCU17,OUT019,492.1732849116079
FDJ20,OUT046,1915.5325432123232
NCW41,OUT018,2967.638780021176
FDL52,OUT035,189.83970753951974
FDS39,OUT035,1819.2278210534296
DRJ47,OUT045,2626.5441992450087
FDP13,OUT010,1084.401000483732
DRK39,OUT010,300.585196924006
FDF28,OUT010,476.11367978573935
FDB09,OUT045,1840.3651304389805
FDM51,OUT046,1634.847480827114
DRM49,OUT018,1094.593913918707
DRF23,OUT013,2446.858766064995
DRH01,OUT035,2256.8634619636036
FDH12,OUT027,3058.2093600566313
FDA28,OUT019,953.5783501046881
FDW37,OUT018,1774.242518059917
FDF02,OUT046,1541.377548397441
DRL37,OUT046,681.0354631682965
NCF43,OUT046,2207.526202325787
FDH08,OUT010,2073.0321282296327
FDR34,OUT019,2698.216354074412
NCK19,OUT049,3329.415316018652
NCD55,OUT018,1148.9400906695853
FDT27,OUT049,4010.6486289089003
FDQ57,OUT045,2225.796677949456
FDA47,OUT035,2062.3320064964823
DRG15,OUT027,2384.8806694837804
FDE05,OUT018,2795.636251836187
FDN46,OUT046,1513.6015105997612
FDX27,OUT027,2856.6626818796603
FDT51,OUT045,1710.38930595696
FDU33,OUT013,428.000300439002
FDJ16,OUT027,2287.479569964183
FDD20,OUT019,927.7648938814852
FDT36,OUT049,717.5097855957624
DRF15,OUT027,3845.4915590750393
FDN52,OUT010,313.91456453274407
FDC22,OUT027,4421.232092802818
FDX15,OUT045,2297.451567420056
FDT13,OUT013,2739.3800645825263
FDU04,OUT017,1816.3937992620436
FDU31,OUT019,2449.094331972163
FDW59,OUT027,2816.0688746926694
NCO29,OUT046,2603.2034296666093
FDL15,OUT035,1981.3247960020362
FDI41,OUT049,2615.4203200965367
FDQ48,OUT049,1926.4334294297742
DRI39,OUT013,572.9092754303973
FDI08,OUT013,3754.4433403283933
FDC21,OUT049,2076.126669986235
FDF58,OUT035,605.4916967407254
FDS08,OUT010,1202.0526855680484
FDE47,OUT045,1853.169145149162
NCP18,OUT019,1395.9098203072494
NCR41,OUT013,1354.6668834149361
FDA27,OUT013,3843.9534843175365
FDA43,OUT035,2596.750161963697
FDA49,OUT045,1211.4016560506786
NCE55,OUT018,3311.466628003784
DRM49,OUT027,2109.5268316797246
FDF22,OUT027,4827.771238740539
FDQ15,OUT018,1662.0512335430087
NCS54,OUT017,2682.838586273748
NCY05,OUT013,331.00846595095754
FDR45,OUT046,3800.7458084831374
FDK57,OUT049,2182.1555810355717
FDF41,OUT010,2175.9112981624494
FDV21,OUT046,2033.9709433794847
FDD51,OUT046,594.3174169430155
FDF33,OUT046,1748.0989440587919
FDA38,OUT046,3749.5476869111876
FDR56,OUT045,2948.4932642972403
NCN41,OUT017,1793.4705690972955
FDC60,OUT027,2768.258547028423
FDB47,OUT045,3141.6936001477434
DRH01,OUT013,2506.0575483623647
FDW08,OUT046,1512.6792282406109
FDF38,OUT027,2107.3144133523456
FDY32,OUT017,2337.1405032552434
FDG34,OUT049,2094.5112582002116
FDG47,OUT019,3054.6828015559213
NCF18,OUT035,2522.3684833260345
FDL39,OUT019,1811.8039295776339
NCH55,OUT035,1571.3067000925219
DRJ35,OUT049,1297.9854528121118
FDS44,OUT035,3250.360437438637
DRE01,OUT018,4132.279342418138
FDY39,OUT013,2721.4695437174387
FDY32,OUT018,2892.757299301899
FDR33,OUT027,3233.213451183423
NCP50,OUT049,1618.2860484829678
FDZ47,OUT018,1994.6017053248088
FDU57,OUT049,2706.0856494311242
FDY44,OUT013,2904.135524502598
DRH59,OUT018,1591.4802308477722
FDB03,OUT027,5140.755640669031
FDY46,OUT045,2848.7588413983967
FDM39,OUT045,2643.438617517568
FDY36,OUT035,756.7057687919278
NCM55,OUT035,2463.295202100163
FDJ50,OUT010,717.4342247812897
DRL60,OUT013,2186.3676547583527
NCJ54,OUT049,3945.6745938076733
FDX59,OUT017,372.96890280722675
FDI07,OUT013,3016.7268653305914
DRF51,OUT010,1187.4331036744516
FDM14,OUT017,1627.974635848585
FDP21,OUT045,2923.4382324390326
FDE40,OUT035,532.122087546185
FDE05,OUT035,1931.5345978676396
FDM13,OUT027,3496.675418785012
FDC34,OUT027,3834.8041997433734
NCI55,OUT018,2435.9051377364926
NCE43,OUT018,3050.3451483386916
FDW58,OUT018,2209.1076662095657
FDG60,OUT045,3546.362388356798
FDV31,OUT017,2578.045557708438
FDR47,OUT013,2770.6804979283493
FDM60,OUT019,395.4499053895582
NCF06,OUT018,4554.63526511784
NCN26,OUT027,3343.541113015483
FDQ59,OUT049,1652.440358086863
FDF09,OUT046,580.8916270649662
NCS06,OUT017,4106.855888941031
FDT44,OUT046,1776.437174924261
FDI19,OUT017,3734.9218031838095
FDT22,OUT017,757.0589469595093
NCF54,OUT027,4139.144418924696
DRG25,OUT045,2859.2961918045285
FDB59,OUT017,3050.3333079645768
FDQ37,OUT017,2888.274769009178
FDP56,OUT035,304.8846760188068
FDW44,OUT035,2324.1112243868374
FDJ26,OUT010,1783.9260096184926
FDU43,OUT018,4232.426796220998
FDW33,OUT045,1482.3643464296285
NCX53,OUT027,3736.070694645327
FDN56,OUT010,650.4641982509638
DRF15,OUT049,2707.2399535162144
FDO33,OUT017,1650.8842364758095
FDZ39,OUT010,182.70561761810268
NCJ19,OUT017,681.9297103919905
FDU01,OUT035,2571.353844356152
FDT12,OUT035,3108.323731125265
NCM18,OUT018,1386.4634315209703
FDP19,OUT017,1753.082828522909
NCR42,OUT049,821.6805633299177
FDN10,OUT046,1869.5669963949408
FDG44,OUT017,656.516352577203
FDQ10,OUT046,2722.6933819123287
DRH13,OUT049,1999.8332556940995
FDT52,OUT013,3668.108125812806
FDM56,OUT045,1593.7415863428
NCO43,OUT010,28.410951896996096
NCV29,OUT035,2413.3091710866893
NCF06,OUT013,3901.681317283998
FDO50,OUT035,954.9935114044226
FDT59,OUT013,3407.86867919223
FDX40,OUT027,1946.7280831076064
FDE50,OUT017,2890.2678573887383
FDX51,OUT017,3061.5309441253976
NCD30,OUT018,2037.493303447648
FDK15,OUT013,1297.9048158307241
FDL12,OUT045,776.1657428881581
FDK46,OUT017,3979.3790459469133
DRH49,OUT010,228.6473838937777
FDQ57,OUT046,2331.4487153730292
FDY59,OUT017,1331.9517712996642
FDO09,OUT018,4554.503875422106
NCG30,OUT035,1495.400436144411
FDM09,OUT017,2553.7793648961374
NCN17,OUT027,3023.849131749234
NCS42,OUT013,1157.3643911953648
FDD02,OUT019,771.2359783608822
FDE34,OUT013,2588.98952836217
FDU38,OUT045,2858.4659872515485
FDB33,OUT046,2504.7961633124323
NCJ29,OUT017,1253.7915537226595
FDZ27,OUT035,333.85518430643356
FDI40,OUT013,1285.032877192602
FDG22,OUT013,438.7578490666099
FDT51,OUT017,1715.0850574106662
FDF20,OUT018,3591.1140898799244
FDV50,OUT035,1391.6229688528363
FDT02,OUT049,874.3769124137391
DRC49,OUT017,2150.44297122292
FDF26,OUT049,2714.5340047039917
FDV52,OUT035,1535.0969166486339
FDX59,OUT049,814.5432230710039
FDV25,OUT035,3043.49764028409
FDW23,OUT027,1978.8170264621026
FDE53,OUT018,2156.586152084845
FDA19,OUT017,1903.7383573359734
FDH22,OUT046,1877.2624684726316
NCO41,OUT013,1342.2251890624757
FDX12,OUT017,3735.168611281328
FDF17,OUT013,2860.6207115550287
FDS11,OUT045,3389.584998086677
FDR51,OUT035,1834.7329226868924
FDT49,OUT010,122.67428231966812
FDC56,OUT013,1565.4668375586791
FDR13,OUT027,3326.8165785650594
FDQ60,OUT035,1401.0279393018395
FDN38,OUT049,4191.095125693226
NCL29,OUT013,2178.1825311044004
FDO13,OUT027,3992.0103803939614
FDE26,OUT018,2647.370684840782
FDA31,OUT010,1019.4663812156614
FDX14,OUT035,704.3891932876952
FDA34,OUT045,2682.1604864154847
FDF26,OUT013,2205.672257891596
FDE38,OUT045,2480.935289954128
DRI11,OUT046,1778.4425905142325
FDQ60,OUT027,3257.0131319065304
FDL21,OUT027,2167.536776088317
DRC12,OUT027,4502.013329421607
FDC47,OUT046,3519.0917217002525
FDE57,OUT045,2085.0848919104187
FDT14,OUT045,1710.5058262496968
NCZ53,OUT046,2996.757026009947
FDE28,OUT018,4014.9202253723156
FDR19,OUT035,1749.9651974471599
NCF54,OUT019,1694.3983952268422
FDZ08,OUT046,1228.3486692348208
NCJ05,OUT018,2890.7675221277973
FDF59,OUT046,1983.1991180698565
NCO05,OUT035,1139.718010638424
FDW24,OUT018,1201.441368086303
NCX42,OUT018,3111.780315080787
NCA53,OUT035,361.724145206196
FDI45,OUT019,1755.2426600343128
FDG46,OUT046,1838.2118685663522
FDM20,OUT010,2274.4199038474585
FDW11,OUT010,630.2726265796409
FDX08,OUT035,2412.9100631477963
NCK17,OUT035,209.69183439403844
FDK32,OUT018,2881.371572668431
NCA42,OUT035,2096.1854216821175
DRI01,OUT035,2286.35843790223
NCL55,OUT049,4368.117400310835
DRE25,OUT018,1929.823157491015
FDD14,OUT017,2623.0771928903523
FDB10,OUT046,3691.6133594358867
DRN11,OUT035,1708.5760120066543
FDP38,OUT018,1244.5086084997977
NCA30,OUT017,2769.786827359593
FDT15,OUT017,2847.6888354941307
NCP55,OUT018,1399.6772907955694
FDF12,OUT035,1831.8931269798236
FDM21,OUT018,4500.974199976094
FDX56,OUT035,2827.274229650735
FDF10,OUT017,2110.5048721537837
FDT32,OUT045,2894.6365436194124
FDM51,OUT018,2120.8705661356817
NCR50,OUT018,2938.2782674281325
FDI19,OUT049,4125.926992843653
FDX21,OUT017,1541.974967922985
FDR31,OUT035,1884.6615543109629
FDY02,OUT013,3873.2497540411136
NCA29,OUT045,2621.856686953797
NCX17,OUT046,3575.59577131264
FDM12,OUT045,2876.9536053905167
FDI53,OUT027,3904.4749508108594
NCU30,OUT049,2931.3288676346865
FDC56,OUT027,3257.196948836382
FDK27,OUT018,2437.218771433404
NCK18,OUT017,2546.6862223715207
FDB52,OUT019,3035.84553439408
DRG25,OUT027,4465.036726648574
FDZ13,OUT049,1011.817814132763
FDB57,OUT019,2575.7119525596954
FDR40,OUT046,1359.3786456852088
NCO14,OUT019,309.2458507792633
NCN19,OUT045,2936.671506485107
FDQ28,OUT019,1405.9856260729384
FDO13,OUT018,3005.6280422520854
FDK48,OUT013,1003.7867593542774
FDU07,OUT018,2830.532674489948
FDW20,OUT046,1985.7463443205156
FDV12,OUT010,18.071328549008456
FDH24,OUT013,2276.893746904019
FDV59,OUT049,3679.6299108232256
FDK57,OUT045,1745.5217097042978
FDL16,OUT027,2006.4184740609871
NCQ17,OUT046,2351.895532013569
FDJ15,OUT018,3428.340378321196
FDX24,OUT049,1789.1447977324551
FDT47,OUT046,1566.8558746208046
FDT10,OUT049,1304.1787331054436
FDZ37,OUT018,1884.7009102532156
FDW43,OUT027,5131.074453244431
DRN36,OUT017,1401.736813223935
FDJ14,OUT045,1167.5269327972092
FDA32,OUT013,3214.259281648682
FDJ38,OUT019,1992.575545841783
FDQ57,OUT017,2254.730377814651
NCQ41,OUT019,2099.5079533240614
FDG56,OUT049,1250.363266830001
DRC13,OUT027,3479.549274851902
FDV55,OUT035,1834.0321334763566
FDQ49,OUT045,2447.9551918108327
FDE29,OUT010,820.2117912939154
FDR03,OUT013,3127.9465121504
FDD45,OUT049,1800.7335364669361
FDN38,OUT010,2305.6568278971304
FDT56,OUT046,862.5533408443218
FDT48,OUT045,2995.1060247192863
FDU03,OUT049,3158.593009401114
FDC56,OUT010,146.95566716380995
NCO43,OUT027,3015.7676444820204
FDQ27,OUT017,1524.9591679523562
FDR03,OUT046,3335.430357965435
DRH23,OUT010,957.781335808345
FDG22,OUT045,550.5308241736379
NCJ42,OUT013,1455.28312395963
FDR24,OUT046,1416.9952440463503
FDW60,OUT035,2384.922137120158
FDJ08,OUT013,2686.138137138828
DRL59,OUT018,1300.7236373488506
FDG60,OUT010,2058.4247321871776
FDW27,OUT017,2433.934264665782
FDX14,OUT018,1617.2752251352254
FDC20,OUT013,666.1973069227195
NCS29,OUT018,4580.125933322772
FDJ56,OUT046,1397.943612117799
FDB20,OUT019,147.43690079334488
FDL28,OUT027,5067.913996029543
FDW01,OUT018,2807.6821868153465
FDL03,OUT046,3186.5839889263852
FDX22,OUT049,3680.1182420473424
FDJ21,OUT035,1923.639423695733
FDR31,OUT045,2232.9241058587363
FDG21,OUT035,1906.5190014554828
FDS22,OUT027,2201.3501206559836
FDK08,OUT035,1078.960164360542
FDE17,OUT018,2879.3897971926476
NCN30,OUT017,1428.4093635784614
FDT50,OUT046,1470.4785893574542
NCX42,OUT049,2918.727451263322
FDJ12,OUT035,2866.781097171014
NCA18,OUT027,3285.40652975251
FDP23,OUT019,2380.591978762073
FDX12,OUT013,3659.621808518101
FDN40,OUT018,2793.6637069663
FDV48,OUT035,798.820201464179
NCY54,OUT013,2329.500318885846
FDL16,OUT010,1092.407299999139
FDR45,OUT018,4272.531343585535
FDJ52,OUT046,2539.3593750283894
DRG01,OUT017,1116.3920043882683
FDP52,OUT013,3435.1499816258956
FDU58,OUT017,2896.3990990538355
FDL02,OUT045,1512.970916294818
FDG28,OUT013,3651.2197622334998
FDA19,OUT035,1571.5240485109719
FDW46,OUT027,2523.7985702137757
NCD43,OUT049,1955.0747621783275
DRG39,OUT013,576.2469982341777
NCF55,OUT049,877.2166374220653
FDJ07,OUT046,1880.4301827315312
FDE08,OUT046,2347.7987478497466
FDP56,OUT019,275.02389646900997
FDT45,OUT045,722.9747157214956
FDF17,OUT018,3510.2878236328775
FDX44,OUT046,1357.7673193240437
FDM28,OUT027,4270.389654711598
FDI36,OUT049,3419.7455732507406
FDS07,OUT045,1624.4938280200276
FDD36,OUT045,1734.0086090393174
FDW11,OUT046,908.3591588718507
FDN40,OUT049,2667.2193276788616
NCQ18,OUT049,1743.4268156256753
NCQ54,OUT017,2552.7690120538364
NCS42,OUT045,1289.5904724300146
DRH39,OUT010,468.1700044588022
FDC09,OUT027,3138.996577945941
FDT08,OUT010,797.0684494550821
FDC08,OUT035,3221.387218203417
FDT20,OUT017,457.2024512284602
FDS35,OUT035,469.5398286583311
FDX58,OUT018,3346.2927152153657
FDW58,OUT046,1734.8158296596994
DRD27,OUT046,1595.7829382041255
FDH32,OUT019,423.76839083391326
FDS26,OUT035,3659.4103033253987
FDQ31,OUT046,1374.2566145667852
FDP11,OUT018,3869.0229735010194
FDD58,OUT017,1439.3533166627633
FDM33,OUT045,3296.689883409936
FDZ16,OUT049,3296.225290689857
NCS29,OUT010,2558.6057234583664
NCM18,OUT019,174.0230120451109
FDP11,OUT049,3714.081562907317
NCC42,OUT017,2110.729942854291
DRM23,OUT046,2608.3501133067925
NCN55,OUT027,5214.997991807566
FDK46,OUT013,3852.0493008710423
FDR01,OUT046,3131.8972995579584
NCA05,OUT045,2281.7712999227415
NCP43,OUT017,2721.090860083523
FDR12,OUT010,1164.90994473322
FDQ01,OUT013,3724.751703353793
FDM13,OUT046,2005.1216288474939
FDQ19,OUT017,3780.764578470979
FDK56,OUT019,1713.3683014958056
NCX06,OUT010,1381.0562144500043
FDO56,OUT027,3357.081708822394
FDU45,OUT045,1732.5209900623895
FDI16,OUT019,327.19899456174136
FDL32,OUT046,1722.3777723921125
FDA07,OUT046,1981.6153994499186
FDA14,OUT045,2166.7924177013174
FDV46,OUT027,3703.9215128810315
NCO07,OUT035,2971.261599107723
NCP41,OUT046,1691.7879070052318
FDY60,OUT018,2726.372283761597
FDN38,OUT017,3807.8055567843608
FDO15,OUT046,1265.228940080857
FDT60,OUT013,1636.1456623663241
FDA55,OUT035,3140.0496514332717
FDE02,OUT010,243.51023638400173
DRJ39,OUT049,3792.1452433102236
FDV34,OUT035,840.3325085508222
FDS20,OUT027,4334.506156914318
FDF02,OUT027,2980.6363666252214
FDW40,OUT017,2107.9367665661016
NCB43,OUT046,2884.7024193862567
FDR58,OUT017,1321.7097334650416
DRJ59,OUT035,218.33803345690512
NCD30,OUT017,1470.9995530016583
FDE14,OUT017,1466.2391063960586
FDC28,OUT018,2124.963905846924
FDU16,OUT018,1807.9600342952526
NCD19,OUT035,480.7285674519104
FDU21,OUT046,573.8075530781394
FDV59,OUT027,4845.189342063206
FDU03,OUT045,2865.0483688365534
FDC33,OUT010,1686.9985048863937
NCR42,OUT035,118.95969339313433
DRH59,OUT035,729.0858769665747
NCM31,OUT035,1866.8654452060646
FDS50,OUT035,3054.7174415818226
FDP39,OUT046,788.1112915303781
FDQ55,OUT013,1689.6710047903975
FDV36,OUT019,928.9339662230432
FDI05,OUT027,2595.748869079578
FDS45,OUT027,3215.3527855770685
FDA39,OUT045,520.1732604815311
FDC37,OUT010,138.27804317281084
FDJ60,OUT027,4067.5814978764024
DRQ35,OUT046,1915.4781086494445
NCJ06,OUT046,1901.8996681492094
NCY42,OUT018,2761.3674660508814
DRM37,OUT049,3472.0275947115974
FDR14,OUT045,530.5944610600164
FDE51,OUT049,954.5014156291838
FDT33,OUT017,2576.5916298755915
FDR08,OUT013,1556.7464748701964
FDE36,OUT010,1018.7189909711924
FDL22,OUT019,410.77158765010995
FDR44,OUT013,1810.8203269941691
FDI56,OUT019,260.5750780350345
FDE47,OUT010,466.53823667176414
FDV27,OUT010,101.78755784076748
FDV10,OUT049,984.2125673323294
FDC40,OUT045,1126.6282701132247
NCX41,OUT013,3137.782837301314
NCQ38,OUT027,3144.73805004634
FDV12,OUT027,3028.3100353168643
FDE52,OUT017,1313.5730049798833
FDG20,OUT027,4182.007811166568
FDV16,OUT027,1971.3595625165863
FDI32,OUT017,1531.4777114235405
FDJ32,OUT049,1310.579642191486
FDN39,OUT018,3168.144593088578
FDY34,OUT017,2617.2533786110575
FDC14,OUT035,249.42203968326226
FDA55,OUT017,3458.028024842525
FDZ50,OUT010,1270.901200475401
DRG13,OUT049,2939.990436748985
FDP01,OUT013,2202.7111274990116
NCG54,OUT017,2565.194461462949
FDM13,OUT045,1910.4504069886925
NCO18,OUT027,4290.3309050545995
NCW41,OUT013,2279.889670605622
FDM52,OUT027,3790.394280169043
NCF55,OUT035,136.53292540683788
FDT09,OUT046,2162.5522084546283
NCM19,OUT035,1318.9763777592889
FDW12,OUT018,2833.3286818921197
FDP15,OUT019,2929.7398392921937
FDK36,OUT045,644.9589069946835
FDZ25,OUT035,2329.5724355948037
NCW06,OUT049,3351.282270293171
FDW60,OUT046,2842.0537625601087
DRC49,OUT013,2053.244418651217
NCT17,OUT035,2559.2286524858328
NCN06,OUT018,2961.1177877552573
FDC45,OUT013,2360.689234018034
DRJ47,OUT019,1656.8611254539767
NCF06,OUT045,3983.496416523413
FDE21,OUT010,314.44604940574095
DRG27,OUT013,320.43601814965416
FDW40,OUT049,2500.7705695926875
NCO53,OUT046,2759.166410395823
FDE23,OUT049,1065.656671176716
FDQ16,OUT046,1701.0245202670449
FDS26,OUT045,3925.3904243507127
FDZ13,OUT010,998.4582203307411
FDS14,OUT049,2736.4212559887287
FDC10,OUT045,1782.3663074045958
FDY16,OUT049,3312.2736316923756
FDJ20,OUT035,1535.8577890077115
FDV43,OUT035,195.76631200776444
FDZ32,OUT027,3161.2708308718247
FDR23,OUT046,2683.0968465974092
FDN24,OUT035,291.74339037892184
FDE34,OUT027,4277.113619589938
FDU31,OUT013,3273.786560991921
FDW33,OUT018,2092.827799544591
FDU26,OUT046,1876.6293708860685
FDE20,OUT027,4206.464399686223
NCW05,OUT035,1128.471480534199
FDB22,OUT018,2907.8838175609285
FDO56,OUT046,1853.2619311668527
FDA19,OUT027,3471.2877301163667
DRI39,OUT045,686.0801171262171
FDH52,OUT018,1429.4148791976659
FDZ50,OUT035,2445.3451231285217
NCN42,OUT035,1940.3407688001726
FDB53,OUT013,1996.1379430598395
DRG11,OUT017,1541.6691906390852
DRK11,OUT027,3827.8275436515437
FDQ60,OUT017,1742.3611436965666
FDT36,OUT017,305.6825520275802
DRG25,OUT018,3424.116194047079
DRJ23,OUT046,2998.9212211590893
FDG05,OUT035,2047.6207851922209
NCK06,OUT018,2396.1305278696354
FDU52,OUT017,2276.987818152723
FDW07,OUT018,1772.0526381488403
NCM17,OUT045,545.1286931319094
FDA22,OUT045,2510.0349781439522
NCA41,OUT018,3535.0410916409282
FDF38,OUT035,268.71364343346886
FDH52,OUT046,995.6284209705968
FDY58,OUT019,2554.9209121200734
FDZ16,OUT045,2873.771727593662
NCM18,OUT017,808.8054154620686
FDA22,OUT018,3052.5762669924075
NCJ43,OUT035,2364.197472411671
FDI34,OUT027,5102.1627796339235
FDG56,OUT046,955.8361958139219
FDS34,OUT046,1844.8950902200713
DRC01,OUT035,445.53042748928806
FDQ04,OUT035,119.44876650279423
FDK04,OUT035,451.52201669550504
FDT51,OUT049,2123.2797743208157
FDV26,OUT017,2983.775343523487
FDS04,OUT049,2441.77099196958
FDW43,OUT018,4128.181683505443
FDQ28,OUT010,870.8818490809388
NCK06,OUT017,1823.3482579590486
FDS23,OUT018,2356.772521250159
FDZ36,OUT019,1895.6405734075638
FDE56,OUT018,1343.8149816918765
FDW10,OUT027,4273.316222641035
NCN14,OUT045,2772.5186612898406
NCQ18,OUT045,1332.0493888634987
FDW08,OUT017,1600.8512464889752
FDU43,OUT035,3333.68168501645
FDR33,OUT010,183.46160291826482
FDM24,OUT010,754.2429566819974
NCZ05,OUT046,1586.1549230872836
NCV41,OUT035,1373.9463086757864
FDV11,OUT018,3169.944993317276
NCY05,OUT035,135.57909363542785
FDV44,OUT018,3466.9273726549422
FDW32,OUT049,1617.0232735574402
NCU18,OUT027,3690.262276064332
NCC43,OUT035,3584.1473094002035
FDW19,OUT013,1566.7044169303124
FDN31,OUT035,2549.8063648745015
FDI48,OUT045,678.1406250179539
FDS24,OUT017,1304.8194554800605
FDF46,OUT049,2174.378961751966
DRG23,OUT017,2218.138476909749
FDG14,OUT018,2849.0626818588594
NCY30,OUT049,3163.116832015107
FDO28,OUT018,2407.978331842683
DRD24,OUT035,1852.2830315019187
FDI33,OUT049,1754.9643755817547
FDN32,OUT046,2947.434568213107
FDR16,OUT045,3198.256849126728
FDF26,OUT046,2427.8646388053185
NCN29,OUT018,1260.032321029001
FDE20,OUT045,2622.5065355289394
FDA46,OUT046,2958.3289376554235
FDU28,OUT045,2835.254704263808
FDQ48,OUT045,1478.7729136818862
FDV36,OUT013,1822.6534655575938
FDR14,OUT018,1115.5961001243609
FDP23,OUT017,3276.7617269312445
FDP56,OUT013,558.7820193804871
FDK48,OUT010,389.79714537003906
FDR48,OUT046,2262.515209479629
NCY29,OUT049,1162.2875759677777
FDM22,OUT018,1357.0951365367887
DRJ01,OUT013,2269.8165630697104
FDZ43,OUT045,3758.779079956232
FDV03,OUT035,2002.05167282528
FDX11,OUT027,4259.654285944118
NCA41,OUT027,4517.209863502874
FDE38,OUT017,2488.651724403617
FDI27,OUT018,1189.5840072809071
FDN32,OUT013,2696.7656233757816
NCN43,OUT017,1845.0401738017736
FDB47,OUT027,4704.277847799045
FDV03,OUT017,2327.9245878272995
NCN30,OUT045,1466.4092644667878
NCV54,OUT010,356.2204998802192
FDV07,OUT013,1508.0523782539865
FDP07,OUT049,3373.9272621409154
FDK48,OUT018,1578.7815431978013
FDM15,OUT019,1370.3889481375575
FDY19,OUT027,3296.5033655428306
FDK46,OUT046,4090.040921302963
FDY11,OUT045,947.0512368510713
FDH09,OUT046,806.5623592827426
FDO08,OUT027,4086.227915687606
FDU14,OUT013,3729.402376287135
FDD22,OUT027,3181.6820430973135
FDM27,OUT017,2281.473485539109
FDL02,OUT027,3081.4518402434874
NCA17,OUT035,1955.1816467229087
FDE38,OUT019,1539.1998291842121
NCG07,OUT049,3268.3339098074994
DRC27,OUT013,3645.337130690114
FDA27,OUT035,3654.8633856246456
FDW40,OUT045,2089.409375542756
DRI11,OUT013,1592.5873987877208
FDN50,OUT046,1533.6052527582424
FDR12,OUT046,2720.2505589187126
FDT34,OUT027,2964.3971308599603
FDW11,OUT035,503.3871089947818
NCO30,OUT027,4379.407450344383
FDZ34,OUT017,2924.2053914916128
FDU45,OUT017,1737.1144985792448
NCD42,OUT035,190.67951054997422
FDX25,OUT045,2666.279430685614
NCR29,OUT046,853.9580025936568
FDX43,OUT019,1690.7035172742944
FDB04,OUT010,206.33892590000693
FDR49,OUT027,2047.5499130644803
FDS39,OUT018,2710.244838998711
FDW58,OUT045,1617.3941689972755
FDG22,OUT019,382.6367740471206
FDG31,OUT017,878.1588048793533
NCV53,OUT027,5287.228071363294
DRJ37,OUT035,1938.1428223015805
FDV07,OUT035,1306.3189391020494
FDW52,OUT018,3117.004690943731
FDT15,OUT045,2849.446704078736
FDD02,OUT018,2303.9129835548433
FDM16,OUT035,770.1826288309262
NCE55,OUT046,2659.0331704164428
FDB57,OUT018,4035.7263771704615
FDQ04,OUT013,381.276239879533
FDQ47,OUT019,734.4283563081043
FDY14,OUT019,3056.8150155297594
DRK37,OUT017,2864.684119828767
FDO25,OUT017,3068.3813900997307
FDL57,OUT046,4132.072992083889
NCK29,OUT018,2293.399909058448
FDK46,OUT027,5628.101173738312
NCB43,OUT010,1273.3994984589197
DRE01,OUT027,5137.316370499209
FDC46,OUT018,3313.350004142984
FDQ23,OUT045,1513.3087457924973
FDX38,OUT049,1103.3644335445993
FDG60,OUT018,4144.272833007857
FDW55,OUT017,3849.4402911868697
FDP39,OUT013,535.9133325334398
FDB20,OUT018,1669.7421507374056
FDV21,OUT017,1731.2044737497931
FDZ02,OUT013,1328.7720340711987
FDP19,OUT027,3323.081478853676
FDA38,OUT035,3390.401749469354
FDH22,OUT045,1780.8409018753055
DRM11,OUT045,3973.8340169897724
FDO12,OUT027,4542.949150857648
FDT14,OUT049,2126.6204228657894
FDW34,OUT010,2305.6955737677335
FDG04,OUT027,4449.73914868527
FDW59,OUT018,1792.9606977969424
FDR33,OUT018,2200.6115235893585
FDP32,OUT013,1839.4855080419238
FDL13,OUT027,5131.1448022405275
FDD22,OUT013,1512.0513952391655
FDV40,OUT027,2615.726549870682
NCD55,OUT046,666.070329236295
FDQ20,OUT010,898.3807145809462
FDD28,OUT045,767.2345178152032
FDC39,OUT045,3021.62333046107
NCR17,OUT049,2166.946990746349
DRO35,OUT018,2294.8396913892034
FDF40,OUT049,4304.574246181501
FDR31,OUT018,2758.163891081379
NCQ41,OUT017,3018.721437707405
FDP38,OUT046,763.2555103082873
NCU54,OUT027,4693.648020183735
FDG22,OUT018,1072.6280824979922
DRK59,OUT013,3428.3251008874436
FDC37,OUT046,1650.4015547556319
NCO42,OUT013,2113.562032825342
NCT42,OUT017,2268.238879348
FDX27,OUT035,1139.6530313814144
FDV40,OUT018,1649.3907953660087
FDT45,OUT027,2304.5122949256693
FDS47,OUT019,141.5496031383086
FDR45,OUT035,3359.4206071754124
FDB03,OUT045,3570.4453611383087
FDO49,OUT035,424.88092104959355
FDU60,OUT027,4084.71932180062
FDB26,OUT018,1314.2414725137505
FDB46,OUT017,3255.7779745840926
FDQ37,OUT019,1927.5795279900053
FDN03,OUT017,3907.4964054550733
NCX30,OUT045,3836.4572076695645
FDK32,OUT019,1407.1800556005046
DRM47,OUT013,2796.983384687897
NCO02,OUT046,1018.6662640148729
FDP04,OUT013,811.631560976022
NCO43,OUT049,1885.5990649305413
FDD59,OUT013,1093.3563629499224
FDQ10,OUT017,2618.471599716404
FDW45,OUT035,1933.849696049344
NCK30,OUT049,4319.540905586931
FDU31,OUT018,3906.1685591656337
NCQ17,OUT019,1248.2626103360221
FDN01,OUT017,2591.4877603675764
